LIMIT_BAL,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Avg_Bill_Amt,Avg_Pay_Amt,Avg_Delay_Score,Average_Credit_Utilization_Ratio,SEX_2.0,MARRIAGE_2.0,MARRIAGE_3.0,EDUCATION,Age_Groups,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,default_payment_next_month
-0.9104932790794449,-0.08276544230730343,-0.0689954576178309,-0.0565458999051021,0.00522260159482692,0.06953970602297468,-0.22602190125155172,-0.344493850786746,-0.26564273164239144,-0.21656418588757526,-0.22556627509954,-0.22855514254689485,-0.20678736369868334,-0.06284919996974211,-0.42880375906475826,1.7077735530889002,1.2952022250037827,0.0,1.0,0.0,2.0,2.0,6.0,5.0,4.0,2.0,2.0,2.0,0.0
-1.0641698212477415,-0.3452287411019321,-0.32740293208887167,-0.30617172846495794,-0.2827410027588442,-0.25562218255850117,-0.31464025544373864,-0.24253679708604853,-0.12744667190509468,-0.23058920269870237,-0.2474543554205803,-0.26497272113748077,-0.2399848922804872,-0.32251184308148145,-0.37987326648644437,0.5141364304435079,1.2952022250037827,1.0,1.0,0.0,3.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,0.0
-1.1410080923318897,-0.6948016558904556,-0.6957659669590883,-0.6697400162812239,-0.6756336838197184,-0.652795182339455,-0.6300863286917673,-0.344493850786746,-0.22857660601330346,-0.2841198012144546,-0.2591322525014852,-0.215191474577132,-0.296251889876765,-0.7054772233575656,-0.46648661936733765,-0.8427331192303145,-0.9756834604019766,0.0,1.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.2409783112767068,1.0660415755669115,0.8785920078581605,0.45925180954743583,0.5702966775707036,0.5792423305257286,0.3714990384659196,0.8550008986332243,-0.10971552046233385,0.7329615705848388,0.6449794734125073,-0.11930240677513711,-0.17589678201832684,0.7028981195118339,0.4935543750922117,0.17746954969737147,-0.29441775478024884,1.0,1.0,0.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.6799784658270001,-0.4625498626738647,-0.42947150299833725,-0.3894903579917485,-0.3861858903745649,-0.4617793328770794,-0.5066660978391607,-0.22454437584474898,-0.17654146811092997,-0.23010742731206058,-0.3122252053501895,-0.18263732606311261,-0.296251889876765,-0.4603704012714011,-0.40420924634061417,0.17746954969737147,-0.4931202522532528,1.0,0.0,0.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.9104932790794449,-0.6762587872455537,0.004747193667843959,0.017631502096961404,0.04917624312695872,-0.6582238128840114,-0.6548069733941494,2.578135080912483,-0.26564273164239144,-0.17159848313434334,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.3273270532918101,0.30302823766390713,0.17746954969737147,0.3300758087063349,0.0,1.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0
2.6240671907913757,-0.6930189474701155,-0.6957659669590883,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6253784266387563,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.19726769241863495,-0.296251889876765,-0.7087492964727747,-0.4887737020197638,-1.8629357881580002,-1.0608416736046926,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7031104136876688,2.2102702740888893,2.2558312808819574,2.385840850170967,2.552802256518409,2.817783919204688,2.960795260532996,-0.344493850786746,0.09076232248345448,-0.2841198012144546,0.18552122760641288,0.18470520580714528,0.17076419017234043,2.6365246654172734,-0.0025150099779695156,1.8812080068066068,1.2668161539362106,0.0,0.0,0.0,2.0,4.0,5.0,5.0,4.0,4.0,2.0,2.0,1.0
1.0873017691084101,-0.33195296551712605,-0.2995112871971964,-0.25938930816572653,-0.2188126497038442,-0.1784931154540648,-0.14688589395058813,-0.25699070881655917,-0.19436172081722225,-0.19809612939964072,-0.25492055191492935,-0.2459722453510881,-0.24459878608338198,-0.2565705156492067,-0.3965762328050068,0.17746954969737147,-0.8053670339965449,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.6799784658270001,0.22132139702890416,0.2682819117503127,0.3397987829919751,0.39108084477419575,0.48414318821506463,0.5403347202185955,-0.16456963837375047,-0.10971552046233385,-0.1235280056671978,-0.1524996512873208,-0.1448897141674792,-0.1274508970879317,0.38407423782630923,-0.23330643154488853,0.17746954969737147,1.4087465092740707,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.14211056823796217,0.33159271712040067,0.40863670339757263,0.570611190382416,0.6397907397187629,0.8595526119273298,0.8720671401447077,-0.09559869028210216,0.20548019928021113,-0.2841198012144546,0.30785198555228555,-0.3093071646390636,-0.11057079780904837,0.6283872489386169,-0.06961736162297681,1.1976722186250572,0.5571643772469107,0.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,1.0
0.2420807871827792,-0.5933223295992732,-0.6146546540897765,-0.5402847360605594,-0.5931684274242239,-0.5767780034188434,-0.46609163456250524,-0.263947778363195,-0.04141940196546863,-0.09590621683306962,0.03855840259371349,0.4113175470195216,0.4225027374180871,-0.5950090735230068,0.12079645440863479,-0.15919733104876488,-0.9472973893344048,1.0,1.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0
0.2420807871827792,-0.6073679110928625,-0.5416404636450696,-0.6742604035187263,-0.5022927661769954,-0.354253204982491,-0.23976298639567534,0.3153482108691797,-0.24261005501950864,0.3161723305411915,0.9076364372649913,1.270835736676637,0.3172834519130477,-0.5218421799451317,0.7366430530212027,-1.8629357881580002,-0.8905252471992607,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0641698212477415,-0.6904799385078128,-0.6751449216147658,-0.6711176581059866,-0.6642549007850196,-0.6543649068342665,-0.631134377558692,-0.25621103722943617,-0.26564273164239144,-0.24472128070686097,-0.2652583624455665,-0.21918157449227446,-0.24949401487425815,-0.6995222263410119,-0.4334360483904396,-0.3326317847664715,-0.9756834604019766,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0
-0.9104932790794449,-0.04925862722500057,-0.0769244736945201,0.5113008397392494,-0.025079592356273446,0.0658279616446183,0.10409685613342239,-0.10417507774045495,-0.26564273164239144,-0.19279660014658123,-0.09474830233530475,-0.20163780184950525,-0.296251889876765,0.09209327070962192,-0.34269101102947064,0.861005337878921,1.8629236463552226,0.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,2.0,2.0,3.0,0.0
-1.1410080923318897,-0.35669479753275635,-0.3592030495695863,-0.3781965651158298,-0.40095047977420817,-0.622381770252482,-0.670710699057324,-0.16456963837375047,-0.19881678399379532,-0.22871563175065102,-0.3087792685066438,1.2142776537524749,0.8853550596450679,-0.47870130434611424,0.29999362337739266,0.17746954969737147,1.0681136564632068,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.5263019236587035,-0.5746714180198051,-0.6242227070586435,-0.6580444112064161,-0.6238725892542675,-0.6425592705295383,-0.6305521281881782,-0.344493850786746,-0.1922678411242329,-0.10489935738371599,-0.21918491057445533,-0.2169648523171953,-0.20189213490780716,-0.6563211468602148,-0.36258932742636674,0.004035095979664866,-0.9472973893344048,1.0,1.0,0.0,1.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,0.0
-0.14211056823796217,0.15698182949480874,0.2391995135609014,-0.6710028546205897,-0.5872935122704391,-0.6531712621663369,-0.6162953364587425,-0.08480323753732243,-0.26550907974709426,0.02432350743331002,-0.2603447117612513,-0.1624968217295364,-0.2053244217611801,-0.34854255541231505,-0.27779926066592875,0.6875708841612144,-0.6066645365235408,1.0,1.0,0.0,2.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0
-0.9104932790794449,-0.5124116769761066,-0.4884348045297593,-0.4464185363129298,-0.5798107256008818,-0.540216503727192,-0.5263461265625242,-0.25453174458024824,-0.17654146811092997,-0.2257179182337689,-0.18459791484849655,-0.27763970499507584,-0.26811839107862606,-0.5399401270073187,-0.39481685368611824,0.17746954969737147,-0.43634811011810887,0.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
1.7020079377815964,2.0089187601581946,2.1451472596418135,2.065266467635835,0.5822165712116721,0.4269136493417284,0.45527640503469247,0.15419609128460668,0.039039039003441085,-0.1235280056671978,-0.162390766301202,-0.15724002342863444,-0.16374311053753085,1.406667821960497,-0.10970448078752662,0.17746954969737147,-0.06732918623967302,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
1.010463498024262,1.0790472438153023,1.1641906841045613,1.1924155681633044,1.37568570394245,1.4356742041167956,1.4396271908251734,-0.06261258467305297,-0.043112325972566395,-0.04237561831731733,-0.054800960408274875,-0.05039401458981976,-0.0775983372176296,1.334588213631368,-0.0941963817406805,0.17746954969737147,0.15975938230090297,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.47259560043522403,-0.6795540967498188,-0.6914792550872386,-0.5612937738881897,-0.5602225216539204,-0.5593148184140654,-0.6452248123251237,-0.32614158112062047,0.10809251824032373,-0.2836380258278129,-0.3122252053501895,-0.3093071646390636,-0.277008576698838,-0.649768983924912,-0.3713358720498783,-0.3326317847664715,-1.0040695314695487,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0
-0.8336550079952967,-0.052661979663831814,0.4399465106968666,-0.09111609944523966,-0.02215759508241734,-0.13184286562388525,-0.1408970432824471,-0.20607215670368143,-0.0883312172147831,-0.17705860418295008,-0.18459791484849655,-0.18263732606311261,-0.18371789468420946,0.008358002239603434,-0.2867404311578479,0.17746954969737147,1.1248857985983507,0.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
1.1641400401925586,0.6652563097940702,0.519937114580074,0.39329720718692435,0.18198024620856695,0.21164882669387916,0.11564202936589427,0.0033596265450453948,0.17117621282059844,-0.016145625044598707,-0.0758594633410542,0.5051798974043012,0.4465287453916977,0.38104565247318023,0.2956527887103715,0.17746954969737147,-0.43634811011810887,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.372625381490407,-0.4485042811802754,-0.41777410295587175,-0.3816406696777364,-0.34230955035761446,-0.30317175371383315,-0.2747644914116996,-0.25453174458024824,-0.2032718471703684,-0.23058920269870237,-0.248411560099343,-0.2459722453510881,-0.18371789468420946,-0.38465702496550963,-0.3898301709881126,0.5141364304435079,-0.5498923943883969,1.0,1.0,0.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0
1.7788462088657446,-0.5653662202803023,-0.5586051959222261,-0.6846788198184939,-0.46234334313125897,-0.666399461294488,-0.6548069733941494,0.2552535239232392,-0.26564273164239144,0.4655762309986561,-0.18459791484849655,-0.3093071646390636,-0.296251889876765,-0.6273745546155106,-0.09764929640108591,-1.8629357881580002,-1.0324556025371208,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9104932790794449,-0.28985673713682053,-0.6957659669590883,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.31450648205124676,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.6351763803710436,-0.5092529911581751,-1.1793999999764508,-0.7769809629289728,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
-0.9104932790794449,-0.5569658821177902,-0.5326747917562337,-0.500361824013792,-0.43749863615196394,-0.3940359101478702,-0.3846432654757872,-0.25453174458024824,-0.19881678399379532,-0.1235280056671978,-0.2165047374739198,-0.3093071646390636,-0.1274508970879317,-0.4968515957754884,-0.3478713513079813,0.861005337878921,-0.2660316837126768,1.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,3.0,1.0
-0.9104932790794449,-0.046719618262697896,-0.003055742647908491,0.03763600942736894,-0.5254059192162275,-0.5102609279512057,-0.49111172179829443,-0.1915582702356998,-0.16642847470010907,-0.2659729283176146,-0.2803183827247662,-0.2713062130662783,-0.26811839107862606,-0.25089327387835697,-0.408938364456548,0.17746954969737147,0.6139365193820547,1.0,0.0,0.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.6799784658270001,-0.7004198884878914,-0.6957659669590883,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.2737450908382539,-0.7148195139732566,-0.5108661588037824,-1.8629357881580002,-1.0608416736046926,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9104932790794449,-0.28826310385197096,-0.28085148257855674,-0.364506249482251,-0.3241591545930268,-0.28677140300241705,-0.2608736850008725,-0.24145725181157054,-0.19881678399379532,-0.23058920269870237,-0.248411560099343,-0.2459722453510881,-0.25596471959783007,-0.3169473067498902,-0.4054196062187709,0.5141364304435079,0.38684795084147894,0.0,1.0,0.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0
0.9336252269401136,-0.6837542658310749,-0.6902184574778711,-0.6759968062353543,-0.6633891238149882,-0.6599243477533906,-0.6477700738590837,-0.3207438547482306,-0.24800068146316206,-0.24172356718997884,-0.3122252053501895,-0.28251649378024996,-0.27548936776373845,-0.7052911100520118,-0.47897753330991477,-0.6692986655126077,-1.0608416736046926,0.0,0.0,0.0,3.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0
-0.9873315501635932,-0.37475147297211103,-0.3397027132113683,-0.2687170913542236,-0.22563064334284177,-0.18088040478992395,-0.1481502068694179,-0.22454437584474898,-0.0825396350852381,-0.22523614284712712,-0.23564883104917372,-0.2206382776358979,-0.296251889876765,-0.2758289986361435,-0.35900666218702293,1.1976722186250572,0.9261833011253466,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,0.0
1.2409783112767068,-0.7004198884878914,-0.6607438111433233,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.19455700710924972,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.7082698660826235,-0.47697608221539484,-1.5262689074118638,-1.0608416736046926,0.0,0.0,0.0,2.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6799784658270001,0.41550156117777576,1.1937493836130668,0.28446350303067564,0.38574704022668066,0.48453561933876754,0.6218662677868155,-0.19455700710924972,-0.15854301287757475,-0.1235280056671978,-0.1335469986478194,0.17837171387834772,-0.296251889876765,0.5967134051302655,-0.22031588104460836,0.5141364304435079,1.8913097174227946,1.0,0.0,0.0,2.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0
-0.9104932790794449,-0.4263554795942308,-0.39237603555827893,-0.35144735301835517,-0.3148211315591163,-0.2795604811043767,-0.26987359669938443,-0.22454437584474898,-0.17654146811092997,-0.23058920269870237,-0.248411560099343,-0.3093071646390636,-0.21185139348234833,-0.3608871806023957,-0.3962857464342492,2.0444404338350366,0.216531524436047,1.0,0.0,0.0,2.0,1.0,3.0,4.0,4.0,4.0,3.0,3.0,1.0
0.08840424501448264,-0.3579372912802662,-0.2974659932975557,-0.6596516600019725,-0.45192309888480914,-0.43306645565948554,-0.5794639048496751,1.3769610388433244,-0.19725751188199475,0.5188391765218296,-0.3122252053501895,0.057592022796178456,1.7688594559018211,-0.48271500125828515,0.8985252977170021,-0.6692986655126077,-0.8337531050641167,1.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0
-0.2957871104062587,0.6520480610433681,0.011065190577007972,0.03584220496804258,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.19455700710924972,-0.2210920998766607,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.18928253898662853,-0.46083859603190724,-0.5060662384841781,-0.32280382584782086,1.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
-0.5263019236587035,0.6104380258686098,0.3458209647264165,0.3946604985760124,0.5102488605778088,0.6117487086057837,0.6818213172534274,-0.17656458586795015,-0.14535602587491844,0.004945430770607693,-0.08887744697222688,-0.08763494713114936,-0.11619749756867614,0.5469941158172059,-0.17680683243253392,0.17746954969737147,1.210044011801067,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.5494338715193723,-0.4701939002944142,-0.48299936594715254,-0.5185725268848732,-0.455618111310479,-0.4843277711931739,-0.5254810703549039,0.5664024619227794,0.24071974900690413,0.47767414626321614,0.39833973451798577,0.18305849790565792,0.14178668641025738,-0.5137704584584873,0.5716632553252247,-0.8427331192303145,-0.9189113182668328,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.5263019236587035,0.6031316224185793,0.6873009927924519,0.3836824152849351,0.49477309723849683,0.24443317681989038,0.2902669334311066,-0.10831333462595384,-0.15359789275157862,-0.1494368153488219,-0.05556672415128503,-0.1806106086458974,-0.17741599095342633,0.48429609567673126,-0.24079517018301966,0.17746954969737147,1.0964997275307788,0.0,0.0,0.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.011565973930334374,1.62266526908449,1.6567282746351544,0.9856831918348604,2.29401224399419,1.2970152070751124,0.885542054148025,9.732401564352955,-0.042889572813737745,0.03706378988005906,0.1424470170620915,0.007367431800813886,-0.04305040069351506,1.5405519808112087,2.640006583015299,0.004035095979664866,1.3235882960713545,0.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0
1.4714931245291516,-0.6951527954277954,-0.6903025106518289,-0.6760829088494019,-0.6696041656355709,-0.6600224555343163,-0.6483190518369966,-0.3211037031730566,-0.24826798525375646,-0.26324286779331124,-0.28733788370235935,-0.2846065461167532,5.144879311678486,-0.7086890925909951,1.0747372350822744,-1.8629357881580002,-1.0608416736046926,0.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0641698212477415,-0.3865956796739166,-0.3613183877808585,-0.29443307208312625,-0.21960112515869426,-0.1874699774087681,-0.17747893944700857,0.2552535239232392,-0.042889572813737745,-0.1235280056671978,-0.18459791484849655,-0.10980216888194078,-0.296251889876765,-0.29151658976305894,-0.14372430795485255,0.17746954969737147,1.4939047224767867,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.21894883932211046,1.1690064922083774,1.2298362129656313,1.3270513556625034,1.4301678118422854,0.15875238147809548,0.16749549473421538,-0.04462016343175342,0.0017947108472901876,-0.028725315695800495,-0.17802510938765936,-0.18263732606311261,2.1545697244243054,0.9931971505056956,0.5063841898006727,0.5141364304435079,1.1532718696659228,0.0,1.0,0.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0
0.2420807871827792,-0.6932890548065307,-0.5007485945145823,-0.46724101847679017,-0.44849091161075594,-0.4254958052313842,-0.40826595422234346,0.49041446954702433,-0.19756936630435487,-0.2573545019565785,-0.2785316006577425,-0.26782279250543967,-0.28027206255942205,-0.5219025410172031,-0.23625970964759088,-0.15919733104876488,-0.8905252471992607,1.0,0.0,0.0,2.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
-1.1410080923318897,-0.6309887976623698,-0.6473653476217011,-0.5825754699936376,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.11934868632061757,0.04202393133174504,-0.2685959276448865,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.6742067298381088,-0.3406091920390411,-1.1793999999764508,-0.6918227497262568,1.0,0.0,0.0,3.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2.5472289197072273,-0.1899575387636669,-0.19831126575196173,-0.3019239995052731,-0.3122701815581308,-0.2753091439309288,-0.2565983110516718,-0.16157090150020054,-0.1969011068278689,-0.21908012401781563,-0.0750298859527932,0.578268394262625,0.38131529517761176,-0.26649189530008366,0.05688945284196118,0.17746954969737147,-0.8905252471992607,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-1.1410080923318897,-0.48633281364522113,-0.4595625392752426,-0.42503638715775965,-0.38822665037535325,-0.35639522486603586,-0.33295615707047,-0.24979374032003934,-0.1942726195536908,-0.21410177835585065,-0.26902336751536643,-0.26547940049178453,-0.20751883466743493,-0.4332052466042654,-0.3973344022326841,0.17746954969737147,1.4939047224767867,1.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
0.31891905826692746,-0.5189347691505332,-0.5663100702016944,-0.5679667264768837,-0.4682182582850437,-0.6299687719774043,-0.5801126970053904,0.2141708287556052,0.08737647446925893,0.43431436146545677,-0.1692826399882934,-0.024933377036053618,0.31334476208130824,-0.5818967309475168,0.26092320651049444,-0.8427331192303145,-0.9472973893344048,1.0,1.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.6799784658270001,-0.7004198884878914,-0.6544958585457907,-0.6760829088494019,-0.6696041656355709,-0.6600224555343163,-0.6418311302798438,-0.07946548590240356,-0.24826798525375646,-0.26324286779331124,-0.28733788370235935,-0.2599059275944427,-0.296251889876765,-0.7019927861580633,-0.41453797339685217,-1.8629357881580002,-1.0324556025371208,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9104932790794449,-0.021099937403718245,0.01725710772523523,0.02308466765331353,0.08103992768472293,0.0820811506846458,-0.6548069733941494,-0.21254942835054927,-0.19436172081722225,-0.19311778373767577,-0.2037420084237505,-0.3093071646390636,-0.296251889876765,-0.0728884723395087,-0.40112718594687596,0.17746954969737147,1.2668161539362106,0.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
